Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.9851663767834802,0.2259951087057062,0.7614356790084365,0.8807411878194186,3.5935821503550747,-0.4208626304354328,0.9534162140969749,0.8392454359864694
1.0113837226156166,0.1612243164363058,9.91222335448361,0.10989448192121898,0.3386536272926688,-0.036731293929860076,0.04789080691587044,0.2804603333360029
0.8274546663658051,0.2481270930272956,8.164225841218059,0.7150248062563165,1.3410060446797227,-0.3768512608646941,0.8663381943870342,0.8869385240479972
0.8679208446301966,0.178191132745244,4.791139499592667,0.5692475144354102,0.31731728474439114,-0.8725387525029404,0.5321144623458526,0.7435543663677587
0.8829623581942933,0.1163020072928596,3.0763589018125517,0.1747226267437656,4.293523953062225,-0.5598372603573721,0.9612511605426709,0.8914272541732011
0.7569799100200331,0.2423646576233751,8.0010324762405,0.8033181208221253,3.0589594944585574,-0.9302973144722326,0.7981755533405813,0.9299536966752837
0.756562333912812,0.2363694674562554,1.4725681543386226,0.5473566026423047,2.763577430359754,-0.554450496269194,0.15797213189102044,0.5510481281142313
0.8794148225482741,0.2415946477136717,0.21243816020689366,0.04033608828614954,0.4985824687726942,-0.2805878147714186,0.7201160602106466,0.836738990762724
0.7503039103877971,0.2255047373658343,6.691578089241473,0.24766070774294435,4.676128286645303,-0.27799420452764745,0.34617353592197875,0.5918324794109893
0.7559062530585198,0.1463871446640541,7.306699903262847,0.17344750337987658,1.737502806855492,-0.9652077862559822,0.12669735876238974,0.5115383445523465
0.8018415281721519,0.2451567317276668,7.4957018619497005,0.2269178605759573,2.3355139373402034,-0.5002845246657016,0.04091312769648181,0.4272341749267261
0.9685243319534776,0.2086863677048242,2.6514304287327404,0.014075349420734296,3.04623954833819,-0.1855721731562714,0.2571292446667973,0.3627798640362487
1.0610153903774469,0.1762899007838482,1.936851193058633,0.54571140702317,0.7874294969505441,-0.8917610845898966,0.9197643105787928,0.8997320335194819
0.750130590042805,0.1675657055824152,3.2630903011354286,0.4294613881799716,1.6768213857920804,-0.9529288205114028,0.59006720108784,0.823546415922768
1.0277405581301862,0.2469937046258118,8.592057418541966,0.9619919187470778,0.3272902703768571,-0.7521836428095876,0.8728782945625893,0.9556534476709424
0.8181822395074907,0.2400365474686406,1.610497009074443,0.4399046658980934,1.129337413901073,-0.8223137334367839,0.09950409546761185,0.45421410161973746
0.8503573340447433,0.1410567858916405,8.187445693944117,0.5975017334056741,3.5794259001838302,-0.8084649852081467,0.665077051951976,0.8213600092226486
0.8721960388199654,0.2345603233862241,8.677620673013747,0.6277278645682418,4.714485967474707,-0.20567908778610333,0.4377886460695499,0.6988912696195686
0.816566630832592,0.2481437376657058,0.7165483659513361,0.2801342504137977,2.1137008121874103,-0.9758327221761499,0.09028877935041368,0.41777097380509615
0.988287268120748,0.207654500927962,9.947407271648862,0.9383868042742881,3.0592697523213674,-0.16555622811952342,0.19145166175851758,0.7642978013078082
0.8099895905900363,0.220837487436686,0.9956660459450395,0.21918983751402876,3.0451650303182216,-0.34039003407983104,0.059813500783544304,0.35382501767195346
0.8728979003309449,0.2321062059488433,9.035580153863542,0.9722166958469404,0.3464930220947088,-0.7342048497552227,0.6223371440274631,0.9115663649510812
0.9874383548282,0.1610571394628515,8.908305728292616,0.18028608958714132,3.760145742726154,-0.03219257659723962,0.5542927454937938,0.5596209484269854
0.9366657761403708,0.2420568969435951,4.044881858331122,0.9396088578442643,0.3365058799489662,-0.3851309365083485,0.03294562525805356,0.5992726825990699
0.8064774545835033,0.1560348727920461,3.4933412734534586,0.2570412713737583,2.6956304999333067,-0.8993326459971934,0.7301858804795653,0.8508913999775021
0.936579020458998,0.1626617168427399,2.2467747125889046,0.5095846737324944,3.0023661635944427,-0.846646649055644,0.8671692076316568,0.8497458002877588
0.8103419223560367,0.2414198154888559,8.841559601221402,0.5536173790035375,4.82861393386354,-0.21658551620940225,0.22634014505540312,0.6335918394674513
0.8137559915678604,0.2113677118639902,2.3930665683609176,0.2788827723563708,1.1951506839579873,-0.09687627463475801,0.302610654996462,0.5478148623151861
0.908608916252658,0.213428904830813,6.703995244919638,0.5946376276038176,4.504889395639967,-0.7480167222937371,0.34824965810512054,0.6300113953364022
0.8939885833995502,0.2334752183886874,9.995370197719058,0.5799234247852388,1.0576329108990552,-0.21504607078716975,0.24625830186020814,0.6696285542206746
0.934019618454024,0.2172849102639078,2.5100413497301135,0.627879632688635,3.2991492454349283,-0.6148791903433991,0.3929735637797931,0.600810413749666
0.98741664175402,0.1927772457714357,5.8016525972003,0.40549528833267634,2.3797457278395067,-0.36801013396432003,0.6930991069494985,0.7212050541933516
0.7568457915241947,0.2461032085926755,5.044429471648727,0.3933122084931292,3.7539697133469625,-0.6124890164578433,0.5692388598780399,0.7430287070835465
0.8931205365718667,0.2116832304552141,3.0007537846382846,0.46513664454235215,2.6316556448883515,-0.443103014791991,0.11111557186899357,0.4426756907177115
1.1204949978290866,0.1951820443786059,5.628339854162517,0.8749687383015563,4.414083465661426,-0.9936327897868558,0.36447403130789735,0.4966083739421845
0.8001895875514934,0.1505609558668768,9.915069959458986,0.48865313502547747,0.8426254001007571,-0.3120100489973564,0.5358742975302189,0.7263064563342055
0.8985647347651261,0.2424561832039433,3.6245014305625634,0.14463727895689937,0.21229274580606028,-0.6210989298154225,0.28711076774277133,0.4918191096806202
0.8640322664973308,0.2345073677084113,4.159642127044409,0.165475104135263,3.075381443756639,-0.7282121712144178,0.17696245184788018,0.4338045678714477
0.9776511649902072,0.249460433455118,1.0510301058558646,0.19980065849471895,1.7102937248218502,-0.07364737006853594,0.038448159806744986,0.19398151209620856
0.7883320557816361,0.2405149230460222,1.8052503212093396,0.39779181561436505,0.4280189879657559,-0.2714337468643988,0.503048518711624,0.7013337883671994
0.8546501418902182,0.1582117685571267,8.559588043292916,0.6325555458211215,0.026047658136628682,-0.9773971326048655,0.9561032268172639,0.9020778132104417
0.7617773087445188,0.2203608518891422,9.002613970509524,0.7561956956688252,2.020117318105564,-0.6981010368682357,0.009600007905348318,0.6970923363581075
0.8498751580277187,0.2138123189393766,6.9954277891453085,0.264510538502008,2.987374329890278,-0.9782026743007985,0.8587053627667586,0.7681103332253079
0.8427207538838697,0.2391520870292207,8.543481797660888,0.16555732089906672,0.1031937016228246,-0.20308507911124674,0.3358833805605411,0.48820839467855487
0.8902943265412773,0.2260832227722735,1.3221292734180379,0.9024010313770853,1.0731193103275287,-0.6121548407179006,0.40004651076490816,0.6888898037884348
0.9302465630005988,0.213399525238519,8.617194688563659,0.3201047628646526,1.687235663716618,-0.7365302778430687,0.936375521896479,0.765612777896361
0.7873761985709973,0.2495400994269423,8.33892338734327,0.14458894587178328,4.709125977949164,-0.9695614908331901,0.39389059772201374,0.5603363754515248
0.9689810628532758,0.2176982602775649,6.49405492105521,0.1516921002395919,4.158968349478977,-0.15427251480926962,0.24708856121760103,0.36906946341687774
0.9696673871010392,0.1694527438667656,9.31928925534849,0.16733122818233737,4.390265894973902,-0.8573789325898239,0.7770668626680581,0.5950569594852227
0.9231211284336278,0.2473908979114715,5.242297328298139,0.11548309423035152,3.482376202174813,-0.8618190676534259,0.1152981453973062,0.30809574435729314
1.01742044644161,0.2412538714923461,4.558515029802188,0.2962479718654214,3.531425317730057,-0.08171732187882519,0.9841046256369812,0.7674202735955595
0.9379293248568964,0.232816524857772,6.8550261772125936,0.033643446665901466,1.5200301274572676,-0.7570324850548262,0.09931917109636201,0.26264397630218933
0.8012618079755909,0.2388324710238443,3.353269036082315,0.24294398743357204,1.3308860731349732,-0.4032980475235636,0.7937430746515677,0.7980779311651625
0.8173292170549268,0.2497636425657279,3.687653415632427,0.9706729197078969,3.0423594440057755,-0.37051731165094015,0.6242925895855663,0.843975443292371
0.8507318559650392,0.2116488122302766,8.408074142496657,0.22552809803827867,1.316804851235045,-0.22500226964276215,0.6349155532312191,0.6471435975550611
0.7514372663654248,0.2178980076645814,7.938070374807681,0.17455372010717407,4.588034033925702,-0.350233421317946,0.45474131617973934,0.6109180605298445
0.8342287545167558,0.2259934554635483,8.851311018961834,0.44501236931773325,1.7225748262210805,-0.32283495073108615,0.17507344203727826,0.5804868613238938
1.1374625151415505,0.2326732241307199,7.296692356286966,0.7157766730497434,2.181721091674982,-0.9823101134061857,0.38656737513749795,0.642674573298987
0.7577971067374076,0.2263047796077701,5.167346344905205,0.8566941976239529,2.61284952660439,-0.9699766365314539,0.7451480081910942,0.9387119550972348
0.9793516695135815,0.2381306925482433,4.228742340126571,0.8788125800636895,4.8578014140519,-0.7112975275489855,0.8768708330974273,0.7781355873197257
0.7623770751810941,0.2018416231059155,2.902258291834945,0.10954323883220218,2.799212496054543,-0.3310393765097084,0.5378958236401777,0.6983168935700396
0.8564585304795357,0.2450453375421039,9.129117093701852,0.8260191343809269,2.804224514038794,-0.6810702909648688,0.6239254714283075,0.8545841693563083
0.7885371802839086,0.2014999086604565,0.5763746096568811,0.6622639084836234,4.419359053752417,-0.3555260686669811,0.6928604448275558,0.808190458204768
0.7509297742037045,0.248394317898433,8.2945074136621,0.4891054113012182,2.2041792982892128,-0.27596537317162395,0.537855090641142,0.7308901020781456
0.9858478668914828,0.1855692100700137,4.662081365372722,0.8610388398155494,1.536391181692608,-0.5782323793016487,0.16789220064497046,0.6143330622999442
0.8836784988026772,0.2101077257558382,7.463521568528969,0.6288746826355253,3.5427495318484374,-0.9618957406085638,0.016982298718124844,0.5748488320617948
0.8903488714704023,0.0742000408620938,7.172529357739791,0.35755731333784957,0.07516435771664887,-0.18767909955524642,0.8592439159300944,0.8631987605010372
0.8157212097382509,0.1058840159148379,1.776086162652375,0.8390549791708336,2.3857342403426856,-0.6511460099075818,0.12802064971071792,0.5392138629091567
0.7615702728885344,0.1604667951812844,3.3995863687635133,0.6502014740170623,2.094295994290868,-0.9517455371034425,0.7160664215046603,0.9146431192006648
0.7705622556171308,0.1640613684977336,7.712254503467583,0.013039230825617865,1.4587297093529101,-0.9400281487924479,0.45627917381445104,0.6054552202828059
0.8094195472630156,0.2475176433972547,1.4577169180598237,0.25105813304576485,1.878808254377344,-0.10900343777823396,0.1446825685386084,0.4193963593274847
0.8508281966005871,0.2487037775026117,0.024074173913574137,0.9353778359497096,0.558816855317183,-0.44439260265519354,0.6513199390108206,0.8113266147185728
0.8902765588190669,0.2127142798324889,7.309413426100938,0.39318327624533533,3.893024984455163,-0.8741942217919006,0.8713341033548524,0.7593908824524496
0.7535593108994988,0.113670074349476,2.42330133245959,0.6069057633784849,1.9184736319003743,-0.45081316877462707,0.3229249454508468,0.6708353213401592
0.759725854799286,0.2157948975113768,1.069265966390871,0.810585396836135,4.551234883762512,-0.4865264543700111,0.5042167990544365,0.7530984830673381
0.8354221091040867,0.2155319508462035,3.8954641747195717,0.7819698653098064,1.701548404785328,-0.3938468971522746,0.7753007605198782,0.8834419410241795
0.8804511094202915,0.1651585865649847,8.160470813304574,0.5526383615155297,4.886592233578397,-0.7052072072351987,0.5386857911001721,0.7143996060873468
0.8011210471408887,0.2109357703548708,5.687104024680582,0.7011229205187766,0.9032181457722427,-0.6512246682229701,0.6130811473140747,0.8213759923110789
0.919915768697388,0.2060088405871867,8.331459160162357,0.8772602347614121,1.637102442454036,-0.7381194012322018,0.19430864986010654,0.7374015342100004
0.9145614357827682,0.2362786195866506,6.730271324344919,0.8297152859754748,0.34267020995384145,-0.8348558904753193,0.4338251660666004,0.7936086779358137
0.8075292037119437,0.2203485450075745,5.069083411097287,0.9868376803923016,3.954340273916003,-0.8970750652208752,0.7088118210782376,0.9057971396827948
1.0030226966953737,0.1669072581731519,2.719844648401546,0.8408501922600229,4.130882947906836,-0.6870065423325264,0.5138948444779063,0.6297213225698115
0.8450661596726258,0.2424934316094766,6.457284823201871,0.12159099586330202,2.479201023931432,-0.044220956403294154,0.1299796536608092,0.3568156908676209
0.7845000121720361,0.176232216851677,3.3657840578300435,0.6235578226089601,4.2505508683048925,-0.8150425945155254,0.35814326462630064,0.7221128830250114
0.8863758544701763,0.2399910429264762,4.858075966260847,0.8316348403716823,3.2679201134204194,-0.08630751786856594,0.7005504634569856,0.8267484936407566
0.7597784730807504,0.1917150335863176,3.977132494374863,0.3762295435628841,4.708142032991748,-0.6533608400456742,0.47714154021864463,0.735068059592135
0.8650172571411952,0.2486446479761515,8.559808971992014,0.8430796557154359,4.463778424334081,-0.5035413074322634,0.4026228408335569,0.7821450680296409
0.7709495677975264,0.2171989135464395,6.4178372497047125,0.9642791178939729,3.347344076034748,-0.7603744190590431,0.7312133496867905,0.941764088388582
0.8555827855114547,0.2297314784879512,8.209156636933537,0.6212683271201233,3.8358310206679382,-0.9289676228821526,0.8420207788164151,0.8310065488565798
0.82976538919131,0.1985680764354977,3.9759545693410736,0.5578686210447906,4.103531845270021,-0.9998851489697825,0.9918335596434106,0.9153352560006377
0.8709865175150135,0.2397980318645823,6.68657148728402,0.2008770099855388,0.7408386109887866,-0.17979083974970178,0.990967112743528,0.7715897333154699
0.7666858927909184,0.123387343902348,7.5365166209800085,0.4812125763637928,1.730846172504053,-0.14178386905300155,0.8986347331212934,0.8766078693908574
0.8052151472060758,0.2163542831791915,7.154825337673195,0.5290286119936197,0.013831316546568662,-0.968131071118219,0.6645294333223768,0.7738350972371146
0.7778084521560618,0.2153586770524142,4.22417630490577,0.24039544963024106,1.7437209860173914,-0.1462893728689878,0.6509015905824357,0.7196539397988778
0.8673495147425558,0.2445443989651353,6.469094217144123,0.2415637364380866,4.0631102345773575,-0.028355982326204843,0.11493594365578763,0.3900524087471993
0.9384753950346006,0.2370631192282635,5.576410822766794,0.23485487402282545,4.759669102484246,-0.01959680388780949,0.5006426644495243,0.5209879834985879
0.7916260997593225,0.2296740445779997,9.200709114973575,0.2250200732432206,1.77761327013713,-0.34465351708665404,0.6633572657953105,0.6559824779636816
0.8265403097856783,0.2270577564775726,1.079301452479925,0.6528687816331344,2.973357857693935,-0.8250334495100601,0.4762317640141981,0.7187610649678577
1.0639402472248225,0.2493856605422327,7.782668492436469,0.8871091250716056,0.504452590399031,-0.1609848500785157,0.6589627958227907,0.8837601707546838
1.1294945442209037,0.1853843029960392,4.961118873629806,0.3982666751526758,3.344202970949068,-0.8412901424624587,0.8208764760942509,0.6309472798593504
0.7507770171890331,0.1702139893725562,2.0295588255912156,0.0019456167857221374,1.6616076593602325,-0.2687380225029491,0.46891876137389077,0.6684032477814568
0.9081303772497098,0.216056515552558,2.9967770361766877,0.20910225867784293,4.786785428880741,-0.4075460290732572,0.5535891278242565,0.5770389955917711
1.1802348570859165,0.2338411920608654,2.376991341390444,0.9744817232238643,3.317738553920199,-0.0954802666606357,0.26526476379293884,0.5908465384738919
0.8549242300348544,0.1577341536404125,5.081387133838487,0.21306408586316272,4.470566643804782,-0.7720986147864247,0.6391274587231134,0.7168376459840922
0.8721541933770817,0.246233707606145,0.22129164440807925,0.31867779124343476,4.394071976233717,-0.199522771975146,0.8323174287144095,0.7708968478957763
0.8050840417243731,0.2397216549990855,1.7491817965052991,0.24004207839158676,0.5991828518201431,-0.07941436942511237,0.39510273301762877,0.6048507536673743
0.9996436452389166,0.2293687008015121,0.2635008449275289,0.9565119096486723,1.1514978097025201,-0.05327551706295752,0.09785361969780393,0.32306142689512274
0.7691173174856188,0.2094651016839308,1.0020927140111346,0.48425524805569675,4.087863367742676,-0.7474780582543443,0.7290727455282273,0.86505511144692
0.787683369581488,0.2172602173541711,9.534391831490709,0.31616526159935454,4.251011731499162,-0.8868905975753841,0.6807756541942527,0.7327228507664437
0.7795250302531738,0.1487760086816033,7.320361444276667,0.5897061379274567,2.1181831991628175,-0.7619389451858751,0.6417785707172915,0.8405094442403293
0.8296962368539703,0.2305186557004684,6.457222427217707,0.3857158067446299,3.2245846990286253,-0.2170044342415257,0.43050087346431,0.6281479004923812
0.8920834313238926,0.1775588731312323,6.4857269761286656,0.9362759262185831,3.974846248030419,-0.6279055780168799,0.3016129925011468,0.7275927266190048
0.8406718471520666,0.1922754791094272,9.100599063676867,0.17260943129676998,1.6103322229466077,-0.6846695478128402,0.6455292472378079,0.6544532543372715
0.9265768574100496,0.2169095176713428,9.565318078131796,0.5806054964333879,3.7635825284417566,-0.2004685723409798,0.44531882258637956,0.6867643264053981
0.7522565642098352,0.2386320856369264,7.666964568697199,0.9915633727808758,3.6612245139236546,-0.5670482453480946,0.49166119518558515,0.895128884662379
0.8881307767439469,0.244073618818131,7.305592763583265,0.9001846856730464,4.001518548776892,-0.7662458278928851,0.23159462771389516,0.7338993408757081
0.8174205478634765,0.2036806712015313,3.431649254641984,0.643611862597356,2.32403508623276,-0.12574256935516837,0.5402132158754486,0.7418212262444509
0.8325200083950104,0.195594320123979,6.698257389411717,0.974674522976618,1.667448294503802,-0.5894535339089898,0.9726916773740455,0.9893975382208282
0.8437325940329405,0.2229087805839048,4.606026653187625,0.5852656074695469,3.7699205627770844,-0.3276432691823298,0.9563886142269444,0.8629409668713426
1.1844838926926724,0.2146737654268142,7.794107247712784,0.457666049374684,3.3615711075768777,-0.7573271495734166,0.597078475579895,0.5557195808459087
0.8347359957697615,0.1964826258203325,9.694210289135558,0.14294510426771923,1.8662389466180818,-0.7688152014342339,0.3381567500119692,0.5268144449436902
0.9374857387193593,0.2126374472329218,9.846723377907955,0.9765752703113629,4.047315108254145,-0.45703853376470693,0.816701492843971,0.9092910973363475
1.1134636513994245,0.1847510607587237,9.719416346093464,0.6038077727843517,3.0280703164155143,-0.643567806852404,0.34204488786229303,0.6050870327580888
0.7894004119529979,0.2066891662046911,9.250669968556156,0.5442588682661913,2.2746319266074035,-0.2933687233881759,0.34881000961568076,0.688832435247855
0.7670651612552541,0.2432177698793782,4.353035391665055,0.7706705629067687,4.859290687318075,-0.5655884304483836,0.8236411734885726,0.8841407420849403
0.8076877282174963,0.2076997912432187,2.034936823539444,0.7250809160833918,1.133403021700587,-0.1058243532012264,0.3118840403515981,0.62549166176982
0.9752095394280244,0.2422407785294626,4.404364572999909,0.8893704894464406,2.925121873451375,-0.3735975673488221,0.18350321797370484,0.6233247297399208
0.8834035135468067,0.1484305474538404,8.640886982076148,0.6007701341203004,2.1604214514860036,-0.5824603836310641,0.31567242633067527,0.6735708558830694
0.8577820692184225,0.2238739532117112,5.817690666482634,0.10433085476125292,4.898972738570087,-0.9235359452903131,0.9255164419328962,0.6957952184702687
0.8443203913746815,0.2097692493414383,1.747666920259623,0.5215939007391367,0.40337953645357694,-0.03700583944647329,0.9665247742651536,0.947240311391789
0.8164077271637644,0.2240162207730635,9.739027973162436,0.41879410217984103,3.763944754460109,-0.0711755874582588,0.23071053230972238,0.574445553014317
0.7776800156807422,0.1948026869974514,9.348172500259011,0.8289159813924712,0.886911268616073,-0.5003134431976808,0.9166117907596624,0.9415427792469087
0.8940767499313889,0.1487237545004889,6.2605214649010845,0.8836655285208835,3.5904496055900164,-0.7516112929982794,0.47065313266937536,0.7733937937823704
0.803397014146428,0.2148410771231231,7.839200361401522,0.15053877031106844,1.6186737086860226,-0.8333434650243261,0.42084782859771963,0.5836499960906216
0.8156195083096482,0.1713116495706114,1.226242692008347,0.24117778420088976,4.4094667295951036,-0.368808123334051,0.970385467127057,0.9159464940259954
0.7881663198811791,0.0974780730557209,1.5549447914696701,0.18182889438098426,3.651155630038785,-0.49986202057843876,0.6928928456651834,0.8888765122181672
0.7501107476033063,0.2470752372124381,6.28266629021497,0.11359785628264718,0.05549441921578746,-0.7463158759733076,0.08805542686549539,0.3223614084175821
0.977799600211662,0.2476895370729415,1.0570861531642084,0.37102418979616847,2.7123463210677783,-0.11376761392043622,0.1553533643787689,0.339658695834248
0.9912170699327978,0.2437779419282182,9.533434966458655,0.9320580745592768,2.814903050981408,-0.17262089012223536,0.19015041357958162,0.7782177692229817
1.124389267106722,0.2437882564829304,8.426223057721216,0.0937096659639477,2.765304689608482,-0.9083114787104477,0.6612800838773666,0.41191447523513774
0.7523325140941075,0.0834730512513531,8.22309624961287,0.6514546180484527,3.045361783750749,-0.547149562575156,0.9034836350550095,0.9835785511606435
0.9827875410149536,0.1941647818125373,8.505458331370653,0.022854504727631952,0.6767331529047627,-0.5830308955725239,0.08905251856121799,0.23209313350980718
1.093917682161566,0.2047255318888364,3.923743614743762,0.1885894220223504,0.8572016269240029,-0.7060616190743125,0.5992396269027419,0.6559282186337104
0.954875191674036,0.227447136642073,4.603908226837063,0.9499982831967285,0.6644743125878255,-0.20123049330160503,0.9223945357879343,0.9620725638547025
0.8785353245674474,0.2403562114875672,0.40414203437537877,0.48724654862921346,3.0693650709265397,-0.10680830483125048,0.8588584985050125,0.8410384869821669
1.1621927508857062,0.2357428584124573,4.984018170894965,0.6402498426907586,3.20710235397534,-0.4586738909936612,0.35992979951325366,0.578990051079821
0.7608102454930415,0.2231975960487935,0.8382195310585883,0.4977072768856461,4.5399559060681165,-0.7666522633947581,0.23001868316886842,0.5843178851324992
0.907889128934547,0.2425045581989709,9.214437331962122,0.8506078321735125,4.956799251587052,-0.3790818750645788,0.7994169890401038,0.8540672964254599
0.8400187534326549,0.230713903257556,9.111510396452497,0.8892310320833421,3.7797501902278086,-0.20465373229783035,0.1640365928045745,0.7483925221442065
0.8699253164347877,0.1906813807534274,6.173024866945466,0.24325389573612877,1.818561741235007,-0.6376803265716844,0.909778360613183,0.8038699043912374
1.0400497371527944,0.2449753202824772,6.672648313807135,0.9250404155385993,3.8109055444932673,-0.15407227060998263,0.33983273684397697,0.7370838656480198
1.1016085830171616,0.2195648254253082,4.277655641534475,0.5442739893038608,2.864447944197044,-0.7504443054636465,0.3273399064101794,0.49873654755044444
0.9978791232700784,0.1521821988078788,5.870768106066549,0.6762134660354436,0.5798730522478057,-0.35202709033548396,0.28683716258650294,0.6471086192112468
1.0118206766633306,0.249460142079244,1.9999295523591032,0.4095047816826187,0.6704423307047058,-0.3001642340680579,0.750974956159638,0.8140281386393353
0.758134074880918,0.2343527673670733,1.9439108572375974,0.8788792103193022,0.13354620585486143,-0.6718092865360361,0.5409250898422548,0.7864774359157759
0.8183629738014133,0.2497351043469101,6.134856244677675,0.5682646820130882,3.7648717986480564,-0.9126321768917216,0.5312373284994748,0.747937784272419
0.8032967309590135,0.2495163992186921,3.4834392738581843,0.3176644214599461,0.03322757262230802,-0.9180350341071838,0.2201282051242719,0.5043554740812937
0.7583412929828228,0.2179731335123781,8.741412553876291,0.7966467686246587,3.5072276066803063,-0.6716805409269453,0.6137736018450023,0.8834709808596267
0.7554375164683459,0.0947839628544219,9.757185848361425,0.7968233912948371,2.9477973288040307,-0.9856135044569935,0.22484895862289778,0.7905903058635606
1.0144161748434966,0.2258707172706729,2.8367368505485837,0.5501807913818094,4.340417137250455,-0.011666435070159742,0.40410681211403776,0.5518087718743176
1.0265491553016584,0.2179380528134219,3.3188962888426743,0.049649646276368475,4.627185380903836,-0.9782609191371099,0.8446556152896986,0.5094869489880303
1.0521893799019335,0.2389204767516075,3.9818146668627854,0.20632383651467967,3.352214594920724,-0.7126743474480756,0.46668002319415036,0.4551559246852518
0.8616501512868875,0.2433560088528227,7.497943027608443,0.6299238632566039,3.201986745515156,-0.2685066820713339,0.07172054342600631,0.6003129006005753
0.7507212508110332,0.2084192460372035,1.4207878089796178,0.961675992193449,1.1851088810282802,-0.10981851986805458,0.6109184038744353,0.813683802670677
0.9560385226124792,0.2160211288575566,7.440975174236625,0.8295001268375852,4.191486576130151,-0.968684032607488,0.21109632843295523,0.648420915925029
0.7573046294935066,0.2123586880278534,0.7876115624894675,0.31327195893108173,2.096511149699951,-0.8167282431717328,0.5924358237115649,0.8267673008286467
0.8506049280824942,0.1273338950773999,3.739125237691722,0.5688829501108082,0.0896191475908753,-0.6218679818731602,0.15716508146544184,0.49112696992672505
0.9913876463600856,0.2123968508528949,4.24593900271692,0.9899717669448832,0.26250714132094843,-0.46316590112361455,0.4146911458233239,0.7826728424295291
0.8142402767074988,0.2354212959292153,2.375220812855976,0.0721739008662341,3.0869220951199567,-0.9860553006520347,0.0032166343002009157,0.2681222716669013
0.761923320733809,0.2389842620781662,2.3502992147470323,0.5922122169365066,0.7703605716691847,-0.6402266075835565,0.14876021129436057,0.5396939260879638
0.9074251598110484,0.2433080666438298,9.882397880984549,0.6692630024665776,0.6149817415594905,-0.20948781102251834,0.8280977586882624,0.8539711054397414
0.7646091035551652,0.1708476143641324,4.319311576966846,0.2494018789868374,2.7733593008999713,-0.24501643019951103,0.005986690911010228,0.38331694197351746
0.8994127334140944,0.2320557290922595,9.267223328878577,0.05477443005270466,1.6397449373219886,-0.7537574853710709,0.8309749910330664,0.6155559929356506
0.8192754710561386,0.2109321556714335,1.1192124692039052,0.7726030913342549,2.8842473458017337,-0.3159984115449187,0.4833882408704381,0.7091175574615812
0.932640839293374,0.2332037221701223,7.6847072649645956,0.10276773819581797,3.4575833667605638,-0.5627466287307458,0.31744159972892405,0.4081169613870619
0.769794495461144,0.2317431441524767,6.860875276924109,0.7714701309409971,3.956558737873041,-0.8432631241490351,0.9407354347871288,0.9475809803443277
0.8911061242261366,0.23761829538061,8.743787910601174,0.9148898866971795,0.10335401140294354,-0.7022816117215833,0.5785846448799072,0.8811298109589257
0.8335350405103391,0.2456462354152808,2.306901290120212,0.8128460344228585,2.7674938637669912,-0.3918929634311914,0.9046100294719948,0.9127911144627114
1.0050719102876224,0.1049714325427991,0.8409080518346723,0.1621040246481179,3.8358087324823935,-0.029848695288807514,0.8040586493418489,0.809675749581921
0.7502557025786696,0.2214644157439227,9.413003797298707,0.6868086574738078,0.24032689317816713,-0.1326584191167023,0.1852853396487123,0.6922712184367704
0.8430862205063598,0.2462645834719556,1.901225009981966,0.6550082060103091,0.5775558494802008,-0.9397928760029948,0.9015665445345556,0.9293721066751639
0.795536861638609,0.1739400058170083,2.9536205628711567,0.7017255726067899,2.4219179674911047,-0.1727789108298321,0.08978969799030512,0.5010824018453457
0.7519173154562502,0.2105204167208467,7.038647746138858,0.21445536545750732,3.914214522549855,-0.8888746524374794,0.30994208852048877,0.6281210829897794
1.026245922842647,0.228757012816868,4.710784231230928,0.9914528054165797,1.5799735664371273,-0.896676284215815,0.09821683296414252,0.6267325841928026
1.0305734835629314,0.2486468202717369,7.260163514594465,0.26904190125386174,3.9026232608771,-0.07275699991861584,0.26821794302233803,0.4507493584796865
0.7502995774501566,0.2477024799613095,8.039803622326636,0.16456990771852575,4.274876786123599,-0.4012103578854427,0.9261251731658106,0.7280912334923134
0.8702444515396328,0.1609642432972579,6.747294012921495,0.884149562957665,3.0902073376675494,-0.08522278465788857,0.5861789732284939,0.8178932923229466
0.7599630667575781,0.1900414799049615,5.984218695017834,0.3365836979422423,2.5199609304949746,-0.601189941495665,0.6719956903423283,0.7855019234360404
0.825122966688775,0.110199522128295,7.422418145540747,0.11329265322566195,1.03756543111954,-0.9391158387014102,0.554912737812418,0.6881426669887855
0.781227633359537,0.221464103545877,2.097709895296538,0.4803235528260503,1.2836142562521196,-0.40745846716826517,0.0695127738516308,0.4391016838692273
0.9625731022878528,0.2301846408226517,8.011829285419873,0.513686450770147,4.47984632637794,-0.837804081077665,0.5730247632099357,0.6391654155357941
0.9169506487850702,0.2408916116442546,7.909744161186708,0.9254994792606462,2.023937833257306,-0.3029147492578603,0.034072647266784495,0.7168553902872478
0.8023583186500491,0.1802958545459568,7.5155193648286005,0.9073921269193737,0.9804607810747262,-0.4472603048506605,0.12547947900681067,0.7070992528798
0.7633600257220979,0.226651603130141,4.704407700586215,0.016629722463545438,3.7400571154055546,-0.46096021224487227,0.680336832828839,0.6921969361627639
0.7746713108836369,0.1882966256113288,5.106187238719294,0.9519712440924112,4.546912959945546,-0.7458748408931749,0.7639462377084758,0.9410711527694854
