Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.7784669473336854,0.2124748256278213,4.925536682593376,0.06511359016271212,4.981151065274519,-0.7463496934341431,0.3647394540885367,0.5726390391314893
1.020057266670305,0.2489031947879274,0.8695085242953182,0.8411196007572797,1.887380286274608,-0.9179095889883968,0.10545187900379371,0.3352958259032215
0.7717791621496578,0.2010278596341032,9.448546036683698,0.17455395686441777,3.751607883018761,-0.061166450230132674,0.3001268445243903,0.5050936498550833
0.8355997663203653,0.2121349549814178,6.542621379855632,0.39490776915550274,0.882561314948474,-0.47784191287808386,0.8995824009980257,0.8219335301048928
1.0632952092485803,0.2373118863519221,0.6378727298293463,0.4013881645171318,4.044446947295233,-0.4622058555463281,0.4903097193097131,0.4890395799882137
0.8058837252415499,0.1815687434019307,7.074921281413324,0.9318840018167696,0.024550252965569452,-0.34178629078028044,0.34796401263695287,0.7748422396473736
0.891491885939042,0.2249537179973213,5.682197935023697,0.8060667402269063,0.9327249207551813,-0.7478257294038038,0.7456243587967076,0.8776520338554022
0.7871114353332064,0.2381130564266663,7.213677569012454,0.10323025374086636,4.23154951617543,-0.6204599880477595,0.1371146471615805,0.4323779779498392
0.841035854974656,0.1993996873912345,8.8571041011539,0.31848159827077327,1.3552195472014683,-0.9950325895681734,0.7422058173795716,0.7454259907450861
0.8025368226836969,0.1682196330907126,7.925292557799825,0.22769456487658946,4.236969809256835,-0.485100658569118,0.9558281938895998,0.8122639929516792
0.9030491310955536,0.1693153626416995,5.5337142437761155,0.7985332798614865,0.6224886206548025,-0.33775800173998394,0.5875486726729151,0.8153504135742661
1.1246501229309338,0.2283343183359037,6.911344676006613,0.12044285619403372,3.8788913589377314,-0.7320497803238736,0.3968724857534487,0.31459409778874586
0.8105924207905907,0.2373529052582364,7.641035442036598,0.7524088494642301,2.6276266993926143,-0.19666725905213367,0.3284712992473089,0.7441754051539052
0.9147165979869066,0.2337249351764388,3.8223497574662613,0.24446162765120816,4.2196057364837145,-0.5530807040247827,0.4562705835874078,0.5374085707561077
0.8349624448013175,0.2237240880666998,7.892348314760323,0.6042558192243519,3.643257578745076,-0.06488188723026289,0.7810030199013747,0.8000128777857543
0.8058028775244201,0.2052457725463661,0.7663303291371759,0.08128821953234122,1.0713558945507573,-0.916821317395479,0.42221509083947784,0.6790107445757253
0.9859383224536742,0.2484632427419882,3.6838486949554405,0.18613692544288662,4.462349679267322,-0.40647664383651694,0.4386336540637178,0.4537939354181841
0.7785769521132929,0.2185560876527447,2.654157577531684,0.5703079632116114,1.7291555204104636,-0.07653972634973871,0.7843215201038587,0.8497004731603458
1.041923892805419,0.2330735812962407,3.50175668159142,0.8552533082976057,1.8337814866736324,-0.26019528135737047,0.6326115725659616,0.8041615718926401
0.8324358646335254,0.2311276188920266,4.585691592729743,0.3889293680714607,2.0691728311503104,-0.7893343831097588,0.9940169201216327,0.8802001040867982
0.9317681887187024,0.2334861285204787,3.9430049472343054,0.9673883422652731,2.4989084206699506,-0.21621615514412285,0.002233622229599219,0.5543591211715185
0.8268390523877887,0.2468091564670887,4.647196829206726,0.9812919828126858,1.817878527343591,-0.07557859635194064,0.13953451030435637,0.6851002123360885
0.795404198707219,0.2230197697994797,9.693711992685184,0.42570759893667853,3.8943058627642198,-0.5469759421278914,0.7568233519931694,0.7652215731518398
0.8846813942792527,0.232094513072295,5.5137603379478115,0.7260828457946222,3.082641433786841,-0.7876213410119234,0.8771958752250109,0.8696679395241681
1.019289723260642,0.2364840401876893,4.902536110943556,0.8954467738142085,3.9431966696482417,-0.31595466636941794,0.30171221467604015,0.6511764984686642
0.7624415571230405,0.1074790972738919,3.540324404202214,0.883104307741304,3.9305468531729293,-0.2997877618075072,0.4417295905930767,0.7844756517975056
0.8119185772595083,0.1970078292374988,3.9238524118507367,0.04338290980365456,1.4752878249502683,-0.790256724423936,0.8666321112636541,0.817310485691344
0.7572434080343858,0.1658159653338757,6.369783156552992,0.7195154116895933,4.774751064656747,-0.7741565739086079,0.8820682354635951,0.9672828260890817
1.0889367030018664,0.248617338448445,4.735778188515912,0.17583755295806336,3.6214726306795146,-0.47001652272161354,0.2009953463588089,0.3119529746453342
0.8692146649046331,0.2157865249769766,4.47586737584675,0.14093780618872676,0.34134680288705144,-0.5727487376806454,0.4239455870694252,0.574734425747608
0.8416183731902532,0.2037677090360191,2.843456419154451,0.20057850270923172,4.013422714917372,-0.15767650985646242,0.8430848457592582,0.7701805676780457
1.017651703455479,0.1660492279289531,9.995443154722581,0.15683044475976848,3.942182141249788,-0.29091714844735883,0.7441032416435184,0.5957491398405732
0.8139949384936536,0.1566177392164395,5.486122119267831,0.9299997531317875,2.3052078522594415,-0.9209471646235557,0.30986478414694973,0.7687600838968952
0.8138504070817036,0.245555779773219,3.4642005445597155,0.8053729586556201,1.8093006076463052,-0.6290647892500939,0.5809377591444036,0.8228130354289391
0.7535792580097941,0.2261350409945976,1.6728963905776817,0.12496015373216296,2.245036991941702,-0.5159817859791639,0.5711701232028447,0.7547635918460235
0.863175715262403,0.2466083714496213,2.0947868437691506,0.3284861825139659,4.89223022065064,-0.41327829822860673,0.8597750924181298,0.7495968663581314
0.8655008071148261,0.2285046147064785,9.766730688243989,0.6543140315652931,0.9715612625538805,-0.5459553634769915,0.3606850535188324,0.7353480553916074
0.9702630212537856,0.1874872385360969,3.7053921629404254,0.29448283473281167,0.6523276893532748,-0.19820044060401443,0.8394815895640354,0.8230845161270438
0.8010395241297456,0.2469839046733083,2.9025146476426054,0.5168791252776372,1.3742774270479852,-0.01767894011876603,0.7114387828126525,0.7996159996190304
0.7579878765624009,0.2256665202198264,6.981486252090161,0.10614068589651993,1.3387445015548116,-0.08196397747926731,0.5467314543270488,0.5797887625759787
0.7797216845807567,0.2214756880230576,3.091321005120654,0.3649039006197532,0.4909543528734994,-0.7428481788519897,0.4124053194600187,0.6539612463326923
0.8046170252886281,0.2222692969658559,0.37412456234451885,0.19349134625636333,4.017290343225106,-0.2659266641277842,0.300970008320104,0.542105015371592
0.7563751876831313,0.2397969610216439,5.981044701489903,0.13050599982678046,0.9050956198947269,-0.2175912271599728,0.43389865120028237,0.5561981259899118
0.7624765100400563,0.235038520186779,1.4539074012696673,0.8845638811203121,3.6162551321957777,-0.9970116464914415,0.31272866535979726,0.710298758271192
0.8035989902748695,0.2274853435134367,6.987680604095256,0.7602172103706534,1.4893042451041694,-0.2356931601264508,0.6077694393198668,0.8293218838524451
0.8248292654124907,0.2386548630695103,3.2622154539519044,0.18938207077680935,1.5849884232368783,-0.11241606445463248,0.7807553164749076,0.7651223440460879
0.8048266547927995,0.1854737614020966,5.148792977469766,0.6315917292351244,0.7851115321974206,-0.7850033735819509,0.6720149431396248,0.8313732128530594
0.7994834151465864,0.2046828664904223,8.215683574743782,0.970594207571431,0.7064893295242125,-0.6443100076115662,0.07096703778418889,0.7456497065153659
0.9132991095348916,0.1325213882236188,4.553423765083675,0.18324416819833234,3.0017481814056723,-0.9910080274533446,0.2562157661748933,0.5049096591177153
0.7768208029080924,0.2069716609361738,5.167950773188772,0.8222294651310922,2.4821348699516266,-0.49801787520479246,0.2569053210250932,0.7258836587418588
0.9117234832153256,0.2338767241739637,4.280434617941133,0.42275980862795726,1.3711602921851196,-0.48601226249996643,0.0031994498017554607,0.40018085693554156
1.0919305234300505,0.1496510524860069,0.2784829831840774,0.6534733350849404,2.835445267735293,-0.038623707194332946,0.5976792000541753,0.718168459347214
0.9957735273004988,0.2129558952999744,4.126719887796133,0.25749190555410295,0.778682857734081,-0.1766676354354203,0.3298176750805193,0.5468814613714407
1.0073559508563517,0.2437485137702877,8.089759018498647,0.22592760930300226,0.19569626502102866,-0.012461956467848423,0.5386762129093269,0.6018753996379421
0.8132704563947123,0.1683733015084245,0.3701843645002134,0.8879443273984422,0.1542854983743841,-0.6541258730775492,0.25128384550617666,0.5264764422687558
0.8454543578255627,0.2423796903566371,3.5426908084832864,0.6724227335458407,4.586223163273131,-0.11594035200678587,0.2713387302089819,0.5774134574183085
1.0378168023807886,0.1783962207412796,8.427512316658426,0.5285274225087557,1.888564058275508,-0.1800675303860837,0.2626746286051391,0.6054448016611725
0.9143185911364994,0.2335811281650276,6.491397848722256,0.460321987350636,0.5165037023716951,-0.7267311932738922,0.49179872485449605,0.6907269948866626
0.8220260853668869,0.1907012422528233,8.44080082693145,0.37444138248971637,0.18912410937713842,-0.7301962981135814,0.371919001533348,0.6180741858455782
1.0790825065644185,0.2428813202081916,3.304207699798154,0.275713519157997,0.792645259519979,-0.013498951989401875,0.4291542230333405,0.6122163089448496
0.8655101987599506,0.1734333499952288,1.7846629665594016,0.7261742072157202,1.5393708572170761,-0.3877894284079838,0.8089710171284323,0.8893496579301522
0.7609518085196152,0.2059638691934412,6.314803355940483,0.25693986520294665,1.643507870172784,-0.4217567240995901,0.3331367491737567,0.5901403184365487
0.7634702761264612,0.1633195453972142,2.1659887485036533,0.9711681981567026,4.330328006679975,-0.6690761989645865,0.39470464355857404,0.7799316671865754
0.9267550009773248,0.2386091734053281,1.6774414984339336,0.7424598188559561,3.0021207564656773,-0.5723698610476341,0.8889855223286076,0.8528352297336024
0.8951776161352228,0.2127427367791692,5.615227504968173,0.6684272776442817,2.934899006984697,-0.07304787065302876,0.3704424060976178,0.6734780788333515
0.8951311952433469,0.2480849520601673,8.456381812238634,0.5769481360191637,0.540243544873914,-0.5407755027319722,0.17988442114712266,0.6453194042785699
0.8169300295354498,0.2136447968765012,4.217233008372792,0.1841918160140692,1.6903564281820593,-0.6911560430092295,0.2113112677371647,0.5053287639278756
0.7815247932508587,0.208616983862533,2.8380118388478293,0.2287438141955066,0.019430147229756445,-0.7328793454742811,0.06399561904098494,0.3246385750163249
0.9917070511355136,0.2495783352934788,7.6829728025661135,0.3544891900993672,1.057542824348578,-0.06750121737580816,0.8265498805834749,0.7448379940598149
0.8204290418323936,0.2406619569630377,5.664541439923413,0.2120633355347209,3.9811415287332226,-0.07652403853748924,0.1460651100286381,0.42024443813680434
0.8309995022069601,0.2329524292050141,2.4691819237888812,0.10927543786072857,4.919630715349546,-0.4767557647122962,0.4894226001102181,0.5865715618968548
1.1107393609314804,0.1943646090981536,5.5040940999215255,0.6687831652715921,1.5269872591082934,-0.2726271685425634,0.6573001419241007,0.787793913594811
0.7810693329679312,0.2455240979590801,0.4684704043782373,0.9834958883577274,4.055575141126116,-0.8458047268309586,0.15298870324252412,0.5155246374439244
0.8023434313884245,0.1591799008092926,5.032265174818555,0.211701294014214,0.455884357791686,-0.016050818569861125,0.5579926494616885,0.6703005299996513
0.9748474764566006,0.1640809939551486,4.150945007886937,0.03243121193485665,3.794550527498399,-0.15757226550619652,0.1729642616688909,0.2779107661828282
0.8736701545169575,0.2373739668710529,0.7518094460563518,0.8337699958260585,0.9363919373495411,-0.9550404400386541,0.13963267488603837,0.4767133355054103
0.7582155833693587,0.2431282499917678,3.740581316387056,0.6371380481932957,0.516791175064969,-0.6854372171354223,0.8622136340985482,0.8994272150816109
0.9010239284865044,0.2217115474273747,7.141397808666573,0.7043579409650822,3.155507009074319,-0.9678581561257236,0.27919858105296036,0.6835453269607719
0.8221637567573217,0.2227336065268825,8.379080574669425,0.5882217769549384,1.2119297664028883,-0.6311879204274199,0.9882690772124335,0.88509422948342
0.8095392500909333,0.2059210530251334,2.1176417584011107,0.10095211910717183,3.7216087329632352,-0.2291121718548076,0.52006895245157,0.6490514809325532
0.8139647597629999,0.2368945765804415,8.629935853375892,0.7581792745556839,0.12591941552851593,-0.7384464045251159,0.6786422608716839,0.850459384704768
0.8234541198988004,0.0923404529698283,3.050052616434056,0.7816730793847672,3.000294019650843,-0.6072405464186156,0.06182107739068987,0.503934301649946
0.7530383534598851,0.2227208943590379,3.429142800832606,0.0988643841661192,0.16157506455227733,-0.01284652977219003,0.3919427122323069,0.5506692543269214
0.8266869259051871,0.2480637437116475,0.298654079198859,0.06543989771089509,3.395368531522001,-0.8303078103561751,0.19531168319789938,0.4647490900087865
1.004514927393355,0.2465912321131402,8.85320337688918,0.5143463627114757,3.391837284463344,-0.7951414450785594,0.27468330893568815,0.5725578787935935
0.8122687187077868,0.2425792995445029,8.450338626065534,0.5503329930582557,1.7676963682685798,-0.9386500284750123,0.841869038983187,0.8435745319769219
0.7711470002931405,0.1869893369722435,9.949593009962543,0.8233061438557817,3.9015237273124983,-0.5417911788636876,0.534735805653113,0.8621855203824208
0.947212977914534,0.2450486058328799,1.619948214027468,0.5151263684654862,1.3900791174610372,-0.32137730463980685,0.6469103136670764,0.7670057553094647
0.902992565423436,0.1875631703902902,8.681461685493854,0.8330811695391538,2.386005348495141,-0.02176391704207392,0.5817890102001608,0.823609865340312
0.8439264611000823,0.246289982272985,5.36147062921116,0.7511028723644598,0.9514595410144211,-0.4270538203675003,0.832100917340218,0.8941028088393763
0.8569055338134465,0.2164778149605634,3.9032559354896645,0.033931762819298106,0.5610790093719492,-0.4507913157868918,0.15306666502498922,0.3572667930450533
0.7507184984083657,0.1875637985265956,1.603555916303624,0.7515986438806889,1.9315285164835965,-0.7695328994897671,0.2915035937555306,0.6837643996623056
0.7841226277674098,0.2427596881042515,0.7493931703970369,0.626714017628629,3.849979323620568,-0.058480598704532816,0.5007080636146951,0.6709151538771081
0.8954505185885362,0.2336403522096242,8.659883501584742,0.06352580146260267,3.973901718252755,-0.5738980793367956,0.3764499129263732,0.42258008118472806
0.7512499473533278,0.2190139430725635,3.702596760088024,0.17527635907103978,1.3610415221248968,-0.38492911134313634,0.5083670489449749,0.6686833385559112
0.7654143153355661,0.2485863495243204,6.807250688885569,0.09529489376728628,0.6404916102752539,-0.08049558098011156,0.08390269493385982,0.31443370264308523
0.8486064891856114,0.2023490418524941,8.409031683492117,0.6786973796427557,0.8406104315868423,-0.4181983815848799,0.9696483388886329,0.9082426137910637
0.7711671244958557,0.218129325177067,3.351598761366347,0.1513949969867341,0.7890812977667183,-0.42786685583504735,0.17812835154795614,0.45093010130576455
0.822888136286223,0.2394622672312799,7.241438112205292,0.5389790506017249,0.6132074423884115,-0.1360656932761637,0.04735530224756823,0.5530424271239883
0.7636003194484311,0.2476372807518878,1.130298704777255,0.42562257788882885,2.924995820273236,-0.3922290463324708,0.5083108587556603,0.7236985372158006
0.9317396579890576,0.1918611511056296,5.494103160266489,0.05928863578202903,3.4867848132585664,-0.8010901552715101,0.8862478233795836,0.6942334502511589
0.7960801492483961,0.1968573270351564,7.792780074439532,0.4007284906857237,3.4561334141671756,-0.973126177468507,0.9255780175110331,0.8623976254077106
0.8081646625909622,0.1346549536761194,4.918531931894311,0.889553632571788,3.9817621292305496,-0.9709300926202897,0.4110153471135237,0.813580807873908
0.9163910205866336,0.1755561709783699,1.1067255695450884,0.7054244025006685,4.205628232115687,-0.2964912773945423,0.6346587965840492,0.7078482206046498
0.7688579612183806,0.1217235561314002,4.2675483728306896,0.33171136169878335,0.6926843932139237,-0.6186812400483902,0.1730657641936978,0.4976408676491882
1.1126030929610893,0.2338347193485761,1.736578386633414,0.797022157379656,1.015855844867607,-0.9187613596770955,0.15045001249563772,0.45224881857938726
0.9342530390063865,0.2464660937835023,8.740470531404977,0.3306989978432693,3.3201617932954908,-0.24077074217258376,0.506809976238901,0.5972756429049185
0.8072204626133563,0.2423252718617732,2.9389335425780247,0.3479343097294807,4.917112560164175,-0.5339649878575654,0.10249114110506297,0.4503722752972355
1.1078362189999806,0.2082158817643942,1.9714753004458874,0.14916937203702096,1.8107558104860189,-0.19536551401903202,0.06286968082838462,0.2496454203497305
0.7526679135731448,0.2311461512606351,6.011579028749225,0.10639800683952216,3.572800257775581,-0.15070809061623336,0.33139629042883756,0.5221083104677814
0.7874252659708302,0.2499048774535304,1.8397880989010262,0.5121055964407755,3.96449198722878,-0.1345841112359304,0.8010955999455911,0.8060596568551743
1.031451208800824,0.2435166942251772,7.502455856498721,0.16504061592843722,2.1591256144644944,-0.47753765397598935,0.8754065046006443,0.6536609133509986
0.9941077581261468,0.203520145323586,6.791587058964219,0.09465570988689165,2.8439710214392164,-0.35898025164623404,0.08311168398685531,0.24116561438470954
0.7566382296980727,0.2181351605786301,1.6810718959024196,0.22406971312444768,1.559459006024722,-0.6952161493570262,0.7521118803606273,0.8608727103644037
1.0313755249209755,0.2246202927708782,6.069702256072159,0.41468234923877956,4.589342099215456,-0.17168177641008797,0.22134091664963151,0.46320780406686896
0.8725141825427767,0.1885351774521999,4.611048497194497,0.5652041135124842,0.9161440046434183,-0.9121299593502759,0.17397561911510528,0.5729927483182454
0.8796857922827171,0.2360683537800933,9.885531117287023,0.038596034787691025,3.6696898204302926,-0.5264369763987574,0.5537277755245702,0.4779365074673641
0.7587858276117742,0.2132493580460392,9.20023467389077,0.8655408663258222,3.9488467085451697,-0.09656462783402908,0.9805492547712918,0.9428748155366583
1.1012989895312917,0.1904630608886914,6.953286765994169,0.9877628670287696,1.8289168340139401,-0.5529310592661755,0.5686490449475332,0.8297036245838425
0.772609775417639,0.1837380990658323,4.291445548602018,0.9456103118537486,4.164718625191961,-0.6325181172481247,0.44998851624572145,0.8204277429565681
0.7959208138077337,0.1704425379434365,9.888382772094847,0.2643244931532519,0.8507857167247274,-0.13116183165598239,0.08644774116326559,0.43094121617233155
0.819100013049947,0.1957949263123587,9.279974328328377,0.5793174685970947,2.7359271293575094,-0.3649125977704083,0.31008781485671144,0.6851396450478734
0.8562636507005238,0.2127353961422692,2.9452572550807874,0.10240995735085334,4.217399848187454,-0.5723749747653581,0.8026491321738376,0.7379167827689427
1.0172950398651237,0.2287972305388327,6.031775232364813,0.8682838695326709,4.166440777432671,-0.9099926469213581,0.7192719511476097,0.7451603300098186
0.936728033043962,0.1807049476894505,4.544401658865218,0.7648419870433444,3.8032798627120856,-0.030279374371829704,0.5567554757768678,0.7286441703565798
0.8120142687736162,0.2184334556403167,7.921301300031052,0.1537419071543813,3.4039096478693187,-0.44558701142771484,0.43353847319985517,0.5648038979565753
0.8594141764912395,0.2190884811874111,6.990548197411179,0.20718780183802243,3.1285304902212294,-0.7445314238059434,0.08439251924227675,0.41715802948784153
0.7920302220195949,0.1716963084282658,4.871519047302588,0.5790761559496308,0.3384286127927483,-0.37309304174748115,0.6662246525444654,0.8059527911364275
0.938965177309386,0.1835909877329375,4.120434324034331,0.8213756267582302,2.411206435251909,-0.1135520405351309,0.6087994639722283,0.7913687211035879
0.8078042370251023,0.1451063591527289,4.300893362556691,0.8851616956936492,2.4609360182878244,-0.2337177994032753,0.873122859684308,0.9386445504807115
0.799542014076959,0.2120866952197007,8.71711515203222,0.5502276827628948,1.5883276211762198,-0.2756465335864322,0.8708489141757293,0.837958706656471
0.7584517911995508,0.1470931947641047,9.756292341536147,0.886983662947609,3.4796223503275407,-0.8833839615021556,0.10547548504429527,0.7842499324106356
0.8923780425777124,0.2303072588254495,1.6631581944318963,0.17422248550638975,1.955101374793708,-0.7713870937903826,0.6786313308515903,0.7570595675742829
0.7871762972430467,0.2376214376431194,4.884807273745633,0.6471920030608007,4.403157931687089,-0.8653388384511578,0.6917947928077803,0.8305189620011396
0.8388894029138158,0.2306061793910244,2.685238384818791,0.6862486445321944,1.6954382885441965,-0.1989108479292181,0.06863126399204889,0.4800760150810596
0.9453723557847148,0.1917073031928474,7.793597849318311,0.6316102746234559,4.968196408872863,-0.8172743191084324,0.2304432955209167,0.5775186070070844
0.8292746911781267,0.1964373902206954,4.874240519979399,0.45678169924858414,3.011159059461352,-0.6513336594502327,0.046963228473029583,0.49246280385356556
0.8524142258924041,0.2494397049939845,5.350502330518171,0.9453133223347273,3.0473853378843634,-0.061880159118321565,0.28517913154591723,0.7334699748741431
1.1199382221588805,0.2100902520976925,8.186858433874788,0.5220234353178311,0.3845998145777685,-0.48378171188586994,0.4974816058783369,0.7086756417286647
0.8294400544117572,0.2453264801531357,6.324679342313462,0.28558213073792293,1.2428260861137763,-0.050177774050310986,0.38198755916900917,0.5764571459135538
0.785690007419578,0.2373922109487352,7.014360936916708,0.5130534864625061,3.515040745268032,-0.916838859221446,0.45809172782565,0.7435205131222943
1.091014871455133,0.2373360082632415,2.169037140082298,0.5098199184427241,1.6121789754436144,-0.5192318060861691,0.6166373407365418,0.7120033857855358
0.9026320043908608,0.1968231208068659,1.1328111993177592,0.3065055495019501,0.7044966456093271,-0.6780050426460931,0.34823422011462035,0.5948768864788183
0.8698827715232067,0.2372811068899409,2.92758849564653,0.7328720792651436,1.417928012825302,-0.28904842699100897,0.9823498159727536,0.9478470408860207
0.7697687870846287,0.2120344607741994,4.262975873242439,0.11739313218443626,0.49424554131485776,-0.17149120056001477,0.7334666395413462,0.7260428478208996
0.7527531113498845,0.2018673500820526,4.053143710886186,0.45421014131213944,0.8698516565138426,-0.8886883819893643,0.5885367086031181,0.7800962508499361
0.801609300297746,0.167711372444027,3.32263860097336,0.8211278449293857,0.18087296578900514,-0.031010047732027313,0.44178031525118644,0.7269412492640437
0.960671083912834,0.2193739604005278,2.3247063702247264,0.67110239937136,1.1688490205822037,-0.7494611629072812,0.22605051239142138,0.5561386221607024
0.7912196076143075,0.1362254174889989,8.197658525554557,0.8941437565681908,3.5405263858886302,-0.3543266789055711,0.03370560783771559,0.6588187055614431
0.898541705280387,0.2460995434980694,4.677414570030205,0.7714468121110579,2.446220427045078,-0.616116421166426,0.5286841267776051,0.769961351828061
0.8278941591133064,0.084139651084546,3.4087397452703416,0.34236912836722766,0.8297445920253355,-0.49469322583739495,0.878420932032507,0.9178743481402802
0.895583536379368,0.2450833716352909,8.639096645181134,0.4329494951487426,3.934231136001066,-0.22808644422977398,0.4598347214919898,0.6273828261028951
0.8086866004860978,0.2493723718172769,7.636571007750392,0.2763635549289898,1.429131404836943,-0.38921757370602195,0.6471688332015478,0.6768496859561934
0.756851700659149,0.2054683105924778,2.6249445327340015,0.512191308681022,3.585151570740282,-0.8181903554727531,0.6782610735416593,0.8622196141937105
1.1155485077264902,0.2044780621619309,8.73498258018241,0.08366427627733497,4.031643830375137,-0.17540762293078993,0.823653836443304,0.5743433702466022
0.8708193082739685,0.2193729796202878,5.572687747923094,0.1914200597505007,3.04755277944089,-0.6879866951304741,0.07625227333745677,0.3821659650898826
1.1215165120847634,0.2257702086935853,5.6104300877455024,0.9515347156915819,1.338155640049306,-0.3342053967356151,0.6032439778158336,0.8417680078335344
1.047041780094745,0.2266301467103409,8.503514012366903,0.17969615623410373,4.593604902169946,-0.04759622930582863,0.00925602310776441,0.26288088780871355
0.7759799375346326,0.2381687944669049,5.8650811280644675,0.9239809877835645,4.15884776068677,-0.7025069104441009,0.957753835263293,0.9698724661135909
0.8226422020073472,0.1647296292560404,7.243870900063023,0.051295878644706305,3.959247049185149,-0.9722660904583761,0.5053857283283822,0.6364070143874301
1.014546664290788,0.1890449559425963,7.117783064745733,0.9035243355003046,0.4445624601197218,-0.8553560867299359,0.9465159738443438,0.9553994205776453
0.8014288440173406,0.1497919144220219,1.6465769748305192,0.4481372145276238,2.657362754732675,-0.5105010355416874,0.9939272549033951,0.9886266220374502
0.9035295541452965,0.2440346130314982,5.80696156855657,0.7596935029785268,1.7448798334842368,-0.4108265880289582,0.19100580305616943,0.6678974872241155
0.886702750986714,0.1540419917930816,8.452182741547519,0.606606827676651,1.599537136199849,-0.5859281965981895,0.5131140357618488,0.7503127444695848
0.9458418332475274,0.2398571844148034,1.796448168838295,0.7632677266602483,2.508544724122228,-0.7801542930352168,0.9852319634077543,0.9045752504461171
0.9677882430007688,0.2499353541633101,0.30848493233248675,0.07624947386766867,3.0730636650476155,-0.9512980964976165,0.9701074323124447,0.8239714911071322
0.7678760681624401,0.2384260246812469,9.840737009428256,0.9229198188060935,2.0800241093227907,-0.6404420781944739,0.43633204091687594,0.8788341495025778
0.8550739619632608,0.201531903145379,3.4855037022165645,0.5300441134340169,4.756442331624593,-0.559714888001704,0.6432905114625723,0.7337204889983431
0.8110997320639458,0.1595532530543309,4.922274406680006,0.3266752693986956,0.01359307054017822,-0.9433575244083353,0.47795203363858185,0.6563205248165428
0.8470446695292239,0.2236412430151636,9.79080910791804,0.5725056874653994,2.162952294272755,-0.7827558821639553,0.08850826202569195,0.6369085047083007
0.9636971333248728,0.2382629595377802,6.570136841195669,0.7633582995325319,4.010191174997023,-0.5910891171040222,0.4459021035278177,0.7009570975781363
1.0351453395860843,0.2426444315348264,2.009585514327439,0.6071378401967243,0.602112402017157,-0.1169212489552498,0.9580540623624265,0.9374941642832496
0.7532088496489638,0.2380851372496227,1.5741064539220273,0.22244856725084117,3.1839085276869383,-0.03655916420349925,0.18695296241351111,0.48286200889480574
1.043364389144428,0.2472848748886252,6.1335118909118025,0.7186430319658818,2.0817290342396766,-0.975686025337154,0.3828237208964813,0.669256090635051
0.7703923742720328,0.1928486076321174,3.7464125490891984,0.7213537586451886,1.795012486123451,-0.35489425896944193,0.6881021483732959,0.8504007204785207
1.100441864142006,0.2239307214480622,3.9536736438366504,0.8576209950472453,0.3206416990206856,-0.9721554672513069,0.5191080664573099,0.784545380611369
0.9902377752781152,0.2049674408184516,0.22854144093247042,0.053648203401925665,2.2980804031138105,-0.4980580442542879,0.5225385087657778,0.6414093989350216
0.8566520602102153,0.2254763271409106,7.418658398858281,0.25210792148698924,0.8060521956829803,-0.9084444110377484,0.15383912091249874,0.4757599715438716
0.8642752526333146,0.1865421767106721,0.08019448786397376,0.09882014677224937,3.9629500990590327,-0.8819112511584035,0.8370696312880693,0.8636286903326839
1.0806383235769952,0.1178935272853532,7.957344035344742,0.42923588151674164,1.3417216182789926,-0.1322001862555735,0.31493020231989677,0.5840204440250357
0.9523780541369268,0.237708588973828,3.760140375104384,0.8515776380942122,2.0684982663937577,-0.7758966881936632,0.6233390225506482,0.8003617253311637
0.7598529283600703,0.1703161588451489,4.305348574210921,0.39075682011137736,1.1085827395220815,-0.7388305699970461,0.5413684175119522,0.7500899491393775
0.7504434973576282,0.2328716742018158,0.24271732113275157,0.034752587336852714,0.5583448177331579,-0.8786187848577961,0.19397730100633825,0.4953927618469363
0.8388964888453206,0.2482108921392602,2.2189499196687623,0.09715588919937213,3.3973846268502452,-0.6989837712467427,0.7377907884971363,0.7399530815815435
0.7632207735574735,0.1968170250673878,6.4734495716198435,0.291506188464177,2.7319837506288422,-0.13765645372956758,0.6444775247761925,0.7106543926753941
0.8290017941649416,0.193076130700978,1.1079393900941903,0.3333377377057629,0.38484941449880405,-0.6566364294278678,0.5827731073403238,0.7539638229618857
0.7906500428242106,0.142927217960506,6.709133750135355,0.6499704916317971,4.055087948304305,-0.6879046016794897,0.7072287260511209,0.8817642643297094
0.9835658227654852,0.2226547798109693,3.912766907055689,0.20813724913498033,0.4690568407792495,-0.05749511128216267,0.868406574214849,0.8025470498441374
0.7953177069546123,0.2334060528200943,9.579548532496668,0.46517625020573783,4.924262279996448,-0.016189548595886727,0.503813007360144,0.6620766713389035
1.103684599294737,0.2111514358895368,2.6125820502074912,0.7880355863705596,4.576247417316682,-0.3535317070591445,0.1707249074324031,0.4229549129623564
0.9572137678101827,0.2043324033640995,9.781023310151532,0.06536058234646391,3.184987649828006,-0.24121568629171064,0.9834343148245395,0.6387303888538035
0.9572095742045236,0.2352258858145555,8.939399255253635,0.7921352269475495,2.421681251243558,-0.4438106837066681,0.705079890049318,0.844682771351747
0.7988620178997419,0.2459885673700984,1.3867103833789196,0.6533312810916616,4.494140729763856,-0.8888571975925267,0.23852626140989708,0.5737374526733453
0.7992027684142375,0.2361966345919276,9.663020701327326,0.7851579013704171,4.919662235386199,-0.9613236339446422,0.8394419472555439,0.8967221642200002
0.7839702861143099,0.1553759702952509,3.214319632627828,0.8077599416039404,2.4265883898230034,-0.7004253619415914,0.8332222571222687,0.9555532165612158
